ID	Name	Genus	Species	Strain	Cell shape	Gram reaction	Motility	1-butanol	2-butanol	Isobutanol	2-propanol	Acetate	Butanol	Carbon Monoxide	Cyclopentanol	Dimethylamine	Dimethyl sulfide	Ethanol	Formate collections	H2+CO2	H2+methanol	Methanol	Methylamine	Propanol	Propionate	Trimethylamine	Additional acetate	Additional cysteine	Additional Fe	Additional Ni	Additional W	Additional yeast extract	Additional vitamins	Additional generally organic compounds	Additional tungsten	Additional microelement solution	Additional casamino acids	Additional selenite	Additional tripticase	Additional selenate	Additional selenium	Additional pantoyllacetone	Additional rumen fluid	Additional CoM	Additional potasium	Additional peptone	Additional methanol+H2	Additional trypticase	Additional methylamine	Additional methanol	Additional CO/H2	Additional monomethylamine	Additional dimethylamine	Additional H2/C02	Additional trimethylamine	Additional methanethiol	Additional no	Additional aminoacids	Additional biotin	Additional Fe2O3	Additional HS-coM	Minimum tripticase peptone/yeast extract	Minimum yeast extract	Minimum vitamin	Minimum acetate	Minimum aminoacids	Minimum rumen fluid	Minimum casamino acids	Minimum nutrient broth	Minimum trypticase	Minimum branched-chain	Minimum coenzyme M	Minimum tripticase peptone	Minimum MB medium	Minimum Na2S	Minimum NaCl	Minimum 2methylbutyrate	Minimum Ca	Minimum Co	Minimum CO2	Minimum Fe	Minimum isoleucine	Minimum leucine	Minimum Mg	Minimum propionate	Minimum SeO4	Minimum Ni	Minimum tungsten	Minimum casitone	Minimum trace element solution	Minimum unidentified	Minimum heavy metal solution	Minimum peptone	Minimum riboflavin	Minimum thiamine	Minimum vitamin B12	Minimum aminobenzoate	Minimum biotin	Minimum acetate/ethanol	Minimum H2+methanol	Minimum thiamin	Minimum tryptone	Other methane tiol	Other 1-pentanol	Other pyruvate	Other butyrate	Other fructose	Other glucose	Other lactate	Other theophyline	Other trimethoxybenzoate	Other theobromine	Other valerate	Other cyclohexanol	Other 2-pentanol	Other alanine	Other formaldehyde	Other fumarate	Other leucine	Other 2;3-butanodiol	Other cycloheksanol	Other ethyl acetate	Other H2+methanol
29	Methanobrevibacter gottschalkii	Methanobrevibacter	gottschalkii	HO,DSM-11977,ATCC BAA-1169, OCM 813,NA	Coccobacillus	yes	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	no	no	NA	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
30	Methanobrevibacter millerae	Methanobrevibacter	millerae	ZA-10,DSM-16643,OCM 820,NA	Coccobacillus	yes	no	NA	no	NA	no	no	no	NA	NA	NA	NA	no	yes	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31	Methanobrevibacter olleyae	Methanobrevibacter	olleyae	KM1H5-1P,DSM-16632,OCM 841,NA	Coccobacillus	yes	no	NA	no	NA	no	no	no	NA	NA	NA	NA	no	yes	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	yes	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32	Methanobrevibacter oralis	Methanobrevibacter	oralis	ZR,DSM-7256,NA,NA	Rod	yes	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
33	Methanobrevibacter ruminantium	Methanobrevibacter	ruminantium	M1,DSM-1093,ATCC 35063, JCM 13430, OCM 146,NA	Rod	yes	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
34	Methanobrevibacter smithii	Methanobrevibacter	smithii	PS,DSM-861,ATCC 35061, OCM 144, ,NA	Cocci	yes	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
35	Methanobrevibacter thaueri	Methanobrevibacter	thaueri	CW,DSM-11995,OCM 817,NA	Coccobacillus	yes	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	no	no	NA	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
36	Methanobrevibacter woesei	Methanobrevibacter	woesei	GS,DSM-11979,OCM 815,NA	Coccobacillus	yes	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	yes	yes	no	no	NA	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
37	Methanobrevibacter wolinii	Methanobrevibacter	wolinii	SH,DSM-11976,OCM 814,NA	Coccobacillus	yes	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	no	no	NA	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	yes	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
38	Methanocalculus chunghsingensis	Methanocalculus	chunghsingensis	K1F9705b,DSM-14539,OCM 772,OCM 772	Irregular cocci	no	NA	NA	no	no	no	no	no	NA	NA	no	NA	no	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
39	Methanocalculus halotolerans	Methanocalculus	halotolerans	SEBR 4845,DSM-14092,OCM 470,OCM 470	Cocci	NA	yes	no	no	NA	no	no	no	NA	NA	NA	NA	NA	yes	yes	NA	no	NA	no	NA	no	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
40	Methanocalculus natronophilus	Methanocalculus	natronophilus	Z-7105,DSM-25006,VKM B-2765, ,VKM B-2765	Irregular cocci	NA	NA	no	NA	NA	no	no	NA	NA	NA	NA	NA	NA	yes	yes	NA	no	NA	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
41	Methanocalculus pumilus	Methanocalculus	pumilus	KHT-1,DSM-12632,ATCC BAA-129, JCM 10627,ATCC BAA-129, JCM 10627	Irregular cocci	no	no	no	no	NA	no	no	no	NA	NA	NA	NA	no	yes	yes	NA	no	NA	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
42	Methanocalculus taiwanensis	Methanocalculus	taiwanensis	P2F9704a,DSM-14663,OCM 671, CCRC 16182, BCRC 16182,OCM 671, CCRC 16182, BCRC 16182	Irregular cocci	no	no	NA	no	no	no	no	no	NA	NA	NA	NA	no	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
43	Methanocaldococcus fervens	Methanocaldococcus	fervens	AG86,DSM-4213,JCM 15782,JCM 15782	Irregular cocci	NA	yes	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	yes	NA	NA	yes	NA	yes	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
44	Methanocaldococcus indicus	Methanocaldococcus	indicus	SL43,DSM-15027,JCM 11886,JCM 11886	Cocci	no	yes	NA	yes	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	yes	NA	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
45	Methanocaldococcus infernus	Methanocaldococcus	infernus	ME,DSM-11812,JCM 15783,JCM 15783	Cocci	NA	yes	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	yes	NA	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
46	Methanocaldococcus jannaschii	Methanocaldococcus	jannaschii	JAL-1,DSM-2661,ATCC 43067, JCM 10045, OCM 168, NBRC 100440, CIP 104961,ATCC 43067, JCM 10045, OCM 168, NBRC 100440, CIP 104961	Irregular cocci	NA	yes	NA	NA	NA	NA	no	NA	NA	NA	no	NA	NA	no	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
47	Methanocaldococcus villosus	Methanocaldococcus	villosus	KIN24-T80,DSM-22612,JCM 16315,JCM 16315	Irregular cocci	no	yes	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
48	Methanocaldococcus vulcanius	Methanocaldococcus	vulcanius	M7,DSM-12094,ATCC 700851,ATCC 700851	Cocci	NA	yes	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	yes	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	yes	NA	NA	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
49	Methanocella arvoryzae	Methanocella	arvoryzae	MRE50,DSM-22066,NBRC 105507,NBRC 105507	Rod	NA	no	NA	no	no	no	no	no	NA	NA	no	NA	no	yes	yes	no	no	no	NA	no	no	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
50	Methanocella conradii	Methanocella	conradii	HZ254,DSM-24694,JCM 17849, CGMCC 1.5162,JCM 17849, CGMCC 1.5162	Rod	NA	no	NA	no	no	no	no	no	NA	NA	no	NA	no	no	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
51	Methanocella paludicola	Methanocella	paludicola	SANAE,DSM-17711,JCM 13418, NBRC 101707,JCM 13418, NBRC 101707	Rod	no	no	no	no	NA	no	no	no	NA	no	no	NA	no	yes	yes	NA	no	no	no	NA	no	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
52	Methanococcoides alaskense	Methanococcoides	alaskense	AK-5,DSM-17273,OCM 775,OCM 775	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	no	NA	no	no	NA	no	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
53	Methanococcoides burtonii	Methanococcoides	burtonii	ACE-M,DSM-6242,OCM 468,OCM 468	Irregular cocci	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
54	Methanococcoides methylutens	Methanococcoides	methylutens	TMA-10,DSM-2657,ATCC 33938, OCM 158,  BCRC 16168,  CCRC 16168,ATCC 33938, OCM 158,  BCRC 16168,  CCRC 16168	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	NA	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
55	Methanococcoides vulcani	Methanococcoides	vulcani	SLH33T,DSM-26966,NA,SLH33, JCM 19278	Irregular cocci	no	no	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
56	Methanococcus aeolicus	Methanococcus	aeolicus	Nankai-3,DSM-17508,OCM 812,OCM 812	Irregular cocci	NA	yes	no	no	NA	no	no	no	NA	NA	NA	NA	no	NA	yes	NA	no	NA	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
57	Methanococcus maripaludis	Methanococcus	maripaludis	JJ,DSM-2067,ATCC 43000, JCM 10722, NBRC 101831, OCM 175,ATCC 43000, JCM 10722, NBRC 101831, OCM 175	Irregular cocci	no	yes	NA	NA	NA	NA	no	NA	NA	NA	no	NA	NA	no	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
58	Methanococcus vannielii	Methanococcus	vannielii	SB,DSM-1224,ATCC 35089, JCM 13029, OCM 148,ATCC 35089, JCM 13029, OCM 148	Irregular cocci	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
